Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT049,4229.5405
FDO16,OUT017,1407.8468
FDL03,OUT035,3246.169
FDE58,OUT046,1920.5566
FDI02,OUT027,3168.84
NCC55,OUT019,104.278915
FDR03,OUT018,3027.413
FDB14,OUT017,1473.2524
FDR45,OUT013,4052.1094
NCN07,OUT017,2088.5
FDM51,OUT019,281.80658
FDT52,OUT027,6267.386
FDL26,OUT046,2484.7842
NCZ42,OUT046,3690.085
DRI47,OUT019,385.62543
FDW40,OUT013,2089.2664
FDN34,OUT046,2801.8408
FDS01,OUT035,3101.7166
NCG55,OUT045,1891.0443
FDC11,OUT035,1492.4036
FDX35,OUT018,3313.0076
NCB06,OUT046,2581.7117
FDR09,OUT019,571.7886
FDC53,OUT017,1576.9084
FDY45,OUT013,4233.0615
FDA22,OUT010,376.27692
FDE02,OUT035,1593.3845
FDW21,OUT045,1652.6578
FDV34,OUT046,1232.3318
FDS59,OUT049,1664.9818
NCW17,OUT017,2167.4182
NCK54,OUT046,1925.0337
FDG17,OUT019,641.6706
FDG35,OUT017,2744.883
FDD08,OUT010,30.963036
NCO07,OUT017,3512.1182
FDJ10,OUT010,330.30792
FDW36,OUT017,1693.4858
FDW21,OUT010,271.2077
FDY19,OUT017,1900.9686
DRE03,OUT013,752.09033
NCC55,OUT049,809.45197
FDH52,OUT010,256.97858
FDO09,OUT017,4058.709
FDU43,OUT045,3440.4282
FDX09,OUT010,416.79013
FDH40,OUT019,249.99472
FDW58,OUT017,1703.0983
FDC47,OUT017,4044.4153
NCR41,OUT035,1545.7034
DRG49,OUT035,3832.3386
FDC52,OUT027,3870.1948
FDY13,OUT046,1139.0463
FDY35,OUT013,674.5724
FDI35,OUT017,3093.1406
NCU18,OUT049,2479.7458
FDY33,OUT018,2450.2197
FDC15,OUT027,4016.8428
FDU01,OUT049,3104.6377
NCU42,OUT046,2733.8936
NCV29,OUT018,2466.1592
NCY30,OUT017,2979.4607
FDQ46,OUT049,1845.749
FDG58,OUT027,3875.2625
FDK33,OUT017,3789.4285
NCD07,OUT045,1745.7244
NCX29,OUT027,3682.866
NCT42,OUT013,2562.5415
DRN59,OUT035,765.02966
FDI44,OUT035,1335.7006
FDA45,OUT049,2803.7407
FDP31,OUT045,933.54553
FDY01,OUT046,1888.9224
FDT09,OUT018,1825.3109
DRH03,OUT027,2424.247
FDA36,OUT018,2524.3254
NCF31,OUT017,2457.4688
FDG14,OUT049,2413.3015
FDG28,OUT027,5606.6157
FDU14,OUT049,4020.5447
FDY47,OUT019,329.6536
FDI56,OUT049,1481.7585
DRD01,OUT013,884.0
FDM22,OUT046,897.23926
FDH33,OUT013,734.78455
DRZ24,OUT013,1872.5034
NCQ38,OUT046,1606.6473
FDO16,OUT027,2325.7493
FDU07,OUT027,3757.1753
NCB07,OUT013,2930.2559
FDU48,OUT045,1932.5676
NCM43,OUT045,2489.6306
FDR31,OUT010,323.18365
DRK49,OUT018,504.5443
NCI30,OUT010,520.78125
DRD60,OUT017,3063.0627
NCG19,OUT046,3682.4375
FDH12,OUT035,1676.1803
FDM32,OUT035,1477.12
FDM27,OUT035,2438.8535
NCU53,OUT027,3892.4731
NCQ18,OUT046,1730.6183
FDS10,OUT013,2670.5994
FDB33,OUT027,4284.6953
FDI12,OUT013,1336.0957
NCW42,OUT013,3809.5
NCC06,OUT018,1775.9385
FDW02,OUT017,2098.326
NCD43,OUT017,1604.0436
FDM57,OUT018,1213.2506
FDA58,OUT017,4066.6248
FDK56,OUT046,3164.07
FDP52,OUT045,3852.4448
FDW20,OUT018,1807.7736
FDS52,OUT049,1733.2972
NCT29,OUT018,1601.147
NCL54,OUT013,2925.571
FDC05,OUT045,2933.345
FDF34,OUT035,3428.2305
FDP03,OUT027,3155.1072
FDD32,OUT010,232.45401
FDZ10,OUT045,1883.251
FDZ40,OUT035,879.693
FDD51,OUT018,577.63184
NCY30,OUT019,429.73215
FDP58,OUT017,3737.1636
FDV49,OUT017,4027.8118
FDY24,OUT019,204.55957
NCO55,OUT017,1838.0425
FDR13,OUT017,1861.7067
FDS51,OUT017,971.9085
FDP26,OUT045,1617.5139
NCB54,OUT027,3369.7834
FDF32,OUT017,2977.1829
FDN31,OUT018,2669.4678
DRM48,OUT017,645.0437
FDN20,OUT049,2859.3691
DRL01,OUT046,3425.7812
FDV56,OUT049,1745.6614
DRH13,OUT027,2426.0337
FDA03,OUT017,2471.5037
FDF47,OUT027,5759.6772
FDX32,OUT046,2304.456
FDX57,OUT049,1603.4598
NCA30,OUT045,2820.2285
FDO49,OUT013,714.44257
FDL04,OUT019,258.68204
DRM48,OUT035,664.331
FDR16,OUT013,3620.5544
NCC19,OUT018,2777.3718
NCE42,OUT045,3294.8982
FDY24,OUT017,890.45667
FDH19,OUT049,2929.417
FDJ46,OUT013,2812.0059
FDN45,OUT010,572.16223
FDY08,OUT035,2100.8396
FDZ37,OUT035,1482.1309
NCT30,OUT045,710.9936
DRY23,OUT018,600.59955
NCZ30,OUT018,1634.3435
FDC44,OUT018,1644.7664
FDB45,OUT035,1685.5253
FDY04,OUT013,2482.1577
FDM27,OUT046,2449.584
FDZ43,OUT017,3643.102
FDT39,OUT019,411.91492
NCC06,OUT019,309.2464
FDL15,OUT027,3881.2668
FDL57,OUT017,4340.6304
FDU08,OUT046,1472.5597
FDK40,OUT017,4051.6436
FDQ12,OUT010,640.9932
FDS48,OUT017,2405.1401
FDP09,OUT045,3217.5374
FDW21,OUT049,1678.3663
FDY25,OUT035,3089.304
DRE13,OUT017,1336.768
FDV43,OUT019,63.543945
FDD22,OUT045,1755.4539
FDM46,OUT019,265.93646
NCO30,OUT010,474.0638
FDM25,OUT046,2784.4998
NCN41,OUT049,2041.3494
FDU24,OUT045,1441.9532
FDZ50,OUT046,3029.0999
FDP45,OUT013,4239.8184
NCM54,OUT045,2010.4344
FDW10,OUT019,351.73013
FDP20,OUT017,2146.0852
FDK32,OUT046,2305.1558
FDN52,OUT049,1420.729
FDM58,OUT045,1778.7657
FDZ46,OUT027,2965.0398
NCA18,OUT018,1703.9015
FDD35,OUT046,1997.8057
NCK31,OUT035,815.1689
FDI40,OUT027,2666.9136
FDT50,OUT019,262.33725
NCT06,OUT046,2557.56
FDT31,OUT035,3072.3088
FDT45,OUT049,927.106
FDT13,OUT045,2861.7834
FDO50,OUT045,1353.1323
NCU18,OUT010,354.54907
NCR54,OUT049,3389.789
NCO18,OUT018,2632.096
FDU09,OUT045,886.7206
FDT13,OUT018,2641.665
FDE09,OUT046,1846.5726
NCK53,OUT019,282.033
FDG45,OUT049,3767.643
DRH15,OUT035,763.57227
FDO21,OUT019,551.7361
FDD14,OUT027,4918.796
FDC09,OUT046,1651.0938
FDH45,OUT027,1268.9884
FDV32,OUT046,992.0449
FDG12,OUT035,1897.1863
FDS32,OUT013,1980.4915
NCL55,OUT018,3608.899
DRE01,OUT035,3897.1016
DRE15,OUT049,1344.9152
NCL42,OUT045,3495.5964
FDP31,OUT013,938.2718
FDN33,OUT018,1358.5797
FDZ59,OUT046,2536.6365
FDE45,OUT010,443.3792
FDJ07,OUT013,1882.1742
FDQ45,OUT018,2688.0315
FDM33,OUT027,5682.6685
FDO15,OUT010,243.61293
FDM46,OUT013,1508.554
FDR03,OUT045,3125.1418
FDY49,OUT018,2329.3303
FDQ60,OUT045,1838.5178
FDW10,OUT049,2617.4517
FDO51,OUT049,712.8972
FDJ40,OUT018,1320.8699
FDS20,OUT018,2819.65
FDU45,OUT013,1905.8483
FDV02,OUT035,2816.97
FDN09,OUT046,3614.608
NCM55,OUT027,5224.6045
FDN23,OUT018,2165.7305
FDY31,OUT010,319.68753
FDW03,OUT010,308.52078
FDD14,OUT046,2862.5342
FDV23,OUT017,2092.5842
DRI03,OUT045,2770.7292
FDN13,OUT035,1592.4036
FDF45,OUT027,1866.1089
FDU46,OUT035,1384.9371
FDB57,OUT049,3994.2637
FDV12,OUT049,1614.7588
FDQ58,OUT013,2534.347
NCA18,OUT017,2058.0447
FDH52,OUT049,1036.3658
FDM24,OUT018,2100.4585
NCP43,OUT027,4590.9688
NCO18,OUT019,483.1147
FDM32,OUT017,1333.14
NCL07,OUT017,662.15326
FDK03,OUT013,4098.745
FDP59,OUT017,1568.8207
FDQ24,OUT049,4099.773
FDQ16,OUT018,1423.751
FDU44,OUT013,2574.9607
FDH28,OUT010,54.821335
FDV28,OUT019,35.44053
FDM22,OUT045,877.62726
FDR56,OUT046,3178.94
FDV39,OUT049,3354.6208
FDU37,OUT019,265.27072
FDQ11,OUT010,697.859
FDX02,OUT045,3610.7188
NCS42,OUT018,1331.4885
FDY57,OUT027,2666.3337
FDB21,OUT049,4132.297
FDE28,OUT017,3655.523
FDQ55,OUT017,2093.9993
FDA48,OUT049,3575.3638
FDZ19,OUT045,2730.8735
NCC43,OUT045,3476.696
NCV18,OUT046,1521.1183
NCA42,OUT018,2394.975
FDY45,OUT046,3812.6184
NCC30,OUT045,2612.7883
FDM57,OUT013,1407.3931
FDL09,OUT010,389.59555
FDB09,OUT027,3284.393
FDT44,OUT035,1904.1698
NCT06,OUT027,4052.0408
FDX26,OUT049,3446.491
FDK32,OUT013,2299.9036
DRA12,OUT046,1922.1431
FDO46,OUT010,487.46725
FDE52,OUT013,1397.4016
NCH42,OUT045,3717.9727
FDV08,OUT035,651.73376
FDB47,OUT018,3102.3088
FDC28,OUT010,255.19235
FDD22,OUT046,1869.0281
FDS07,OUT027,3131.5298
DRI13,OUT045,3244.5195
FDG32,OUT018,3212.2705
FDU14,OUT017,4066.9692
FDD28,OUT019,203.48216
NCP41,OUT017,1674.1267
FDS08,OUT049,2749.2722
FDX47,OUT045,2550.6965
FDC53,OUT019,255.9304
FDQ19,OUT035,4132.056
FDL14,OUT045,2303.154
FDM33,OUT019,567.38275
FDA51,OUT045,1804.8064
FDZ27,OUT018,587.36115
FDT04,OUT046,627.9333
DRC13,OUT049,2022.711
FDR16,OUT027,5521.8877
FDQ03,OUT027,5845.5156
FDE38,OUT035,2801.8108
DRH23,OUT027,1599.3439
FDT11,OUT019,668.58954
FDD09,OUT035,3121.9873
FDR40,OUT045,1264.0181
FDX07,OUT017,3102.219
FDR07,OUT035,1452.9249
FDA51,OUT017,1890.8922
FDT59,OUT019,687.22986
FDF20,OUT017,3398.0015
FDR13,OUT045,1771.8263
FDY26,OUT049,3790.6887
FDW04,OUT017,2029.2462
FDK52,OUT017,4061.2559
FDN60,OUT049,2646.392
FDM09,OUT019,440.9023
FDP46,OUT049,1365.364
FDB50,OUT019,246.76572
NCQ29,OUT049,3840.5496
FDP16,OUT027,6283.1562
FDX33,OUT018,2453.0415
FDP07,OUT010,456.01053
FDN22,OUT046,3658.027
FDF39,OUT049,5201.5913
FDS21,OUT017,1010.4746
NCM42,OUT013,1758.3743
FDK50,OUT019,392.5461
DRF13,OUT027,3625.0195
FDH35,OUT018,2248.048
FDP60,OUT018,1383.6569
DRJ49,OUT027,2974.6575
NCT42,OUT019,406.9888
FDE38,OUT049,2762.1538
FDI04,OUT049,3011.604
NCH54,OUT045,2546.823
FDT56,OUT049,1007.77734
DRD15,OUT018,3388.7087
FDV58,OUT013,2931.68
FDP21,OUT049,3430.2993
FDH05,OUT013,3925.3132
FDR10,OUT027,3907.809
NCP06,OUT045,2327.1335
FDF33,OUT049,1748.6814
DRK37,OUT013,3318.8157
DRH49,OUT045,1272.7852
FDT58,OUT013,2770.3843
FDD41,OUT018,1332.7578
FDP40,OUT018,1610.5417
FDM51,OUT027,2689.2366
FDO45,OUT010,251.83372
FDW33,OUT010,264.98865
FDY24,OUT045,911.24054
FDB10,OUT010,488.4658
FDM40,OUT035,2155.617
NCI06,OUT017,3013.4426
FDW12,OUT019,326.28024
FDX48,OUT027,3768.5522
NCW05,OUT027,2608.1335
FDX27,OUT017,1459.6696
DRM37,OUT045,3088.903
FDA38,OUT045,3664.3005
FDR36,OUT046,748.53625
FDZ45,OUT046,3166.448
FDG05,OUT017,2626.255
FDK28,OUT013,4131.599
FDV47,OUT045,1365.6014
FDN21,OUT045,2553.3267
FDP20,OUT027,3437.0466
FDI35,OUT045,2881.7566
DRY23,OUT013,709.229
FDA56,OUT017,2178.3613
FDB09,OUT013,2044.7672
NCO26,OUT027,3021.0903
FDQ49,OUT018,2178.0762
FDI52,OUT027,3257.7795
FDZ44,OUT027,3185.033
FDZ09,OUT018,2409.9087
FDY03,OUT049,1908.086
NCG42,OUT017,2202.8367
DRI13,OUT027,5054.2266
FDQ32,OUT013,1940.8601
FDW16,OUT035,1487.341
FDU27,OUT046,754.25214
FDR28,OUT010,382.28552
FDQ49,OUT010,394.57196
FDS37,OUT046,1942.8475
FDW26,OUT018,3384.4922
FDX12,OUT018,3294.959
NCP06,OUT013,2401.4849
FDW45,OUT010,347.3939
NCN30,OUT049,1481.6111
FDN24,OUT049,858.10986
NCL41,OUT027,1049.7848
FDR02,OUT019,283.21494
FDD09,OUT010,443.27716
FDS33,OUT010,262.97247
FDU22,OUT045,1898.6691
FDI53,OUT013,2651.1836
DRH01,OUT049,2910.208
FDX32,OUT013,2044.6538
NCP30,OUT018,465.5387
FDB60,OUT045,2961.3896
FDB14,OUT049,1475.566
NCP02,OUT035,958.75525
FDJ10,OUT017,2000.5433
FDG34,OUT046,1918.9724
NCB18,OUT017,1493.6284
FDM16,OUT049,1231.8986
FDW25,OUT018,1236.8748
FDB35,OUT010,261.03513
DRN11,OUT013,2208.0771
FDF41,OUT019,418.89166
FDH16,OUT045,1357.5276
NCQ50,OUT018,2971.9365
DRH23,OUT018,769.8524
DRJ37,OUT013,2525.294
DRJ24,OUT027,4646.3267
FDY16,OUT035,3423.9573
FDQ27,OUT045,1611.5281
FDZ33,OUT045,2444.9978
FDF29,OUT045,1958.9944
FDA08,OUT049,2601.5833
FDG31,OUT046,1069.355
FDE34,OUT019,570.49835
NCR30,OUT027,1840.4489
FDV33,OUT035,4309.9937
DRZ24,OUT018,1558.0553
NCL54,OUT035,3028.2527
FDR12,OUT049,2892.9377
NCC54,OUT046,4020.8206
DRN59,OUT013,719.3435
FDX50,OUT019,258.85773
FDV31,OUT027,4602.45
NCA29,OUT027,4360.4883
FDW60,OUT049,2888.164
FDX08,OUT017,3115.4297
DRD49,OUT013,3674.446
FDD33,OUT046,3891.319
FDW35,OUT013,671.4524
FDJ36,OUT017,1692.7769
FDV51,OUT035,2833.9475
FDW36,OUT046,1700.3444
FDH35,OUT046,2479.3767
NCS30,OUT027,3062.0166
FDN49,OUT017,644.3544
FDL08,OUT018,3095.3918
FDI09,OUT013,3601.6587
FDP19,OUT018,1832.2925
FDU21,OUT010,48.047234
NCP41,OUT045,1553.5627
FDY10,OUT013,1726.4314
FDP12,OUT018,502.2142
NCN26,OUT049,1961.4264
FDK44,OUT013,2857.5693
FDC28,OUT049,1649.8248
FDJ41,OUT027,5772.435
NCT29,OUT035,2027.4331
NCH42,OUT019,551.203
FDU60,OUT018,2455.3591
FDS02,OUT045,3086.1494
FDC51,OUT046,2048.8079
FDU03,OUT013,3122.5461
FDX39,OUT045,3462.0752
NCY05,OUT010,78.814445
NCL06,OUT027,5876.9365
FDD32,OUT035,1274.2728
NCN41,OUT045,1907.0132
NCX53,OUT049,2289.0107
FDU57,OUT019,387.5337
FDQ23,OUT046,1697.0355
FDQ52,OUT045,4159.0146
FDC14,OUT045,625.8964
FDY09,OUT035,3010.7075
FDQ28,OUT045,2332.8494
FDV25,OUT046,3654.982
FDJ07,OUT035,1894.4524
DRB25,OUT049,1700.0022
FDK52,OUT019,655.95184
FDY52,OUT027,1842.4921
FDB28,OUT046,2867.4136
FDT36,OUT035,680.66583
FDV25,OUT017,3799.0085
NCN07,OUT027,3268.986
FDC57,OUT017,3383.9324
FDQ03,OUT018,3423.2976
FDU23,OUT017,2777.587
NCX41,OUT035,3529.5374
NCD06,OUT035,805.91815
FDW08,OUT045,1530.9042
NCU29,OUT017,2402.9844
NCE06,OUT013,2540.6855
FDV52,OUT010,272.29422
FDB02,OUT017,2992.1042
NCR18,OUT045,723.38947
FDK16,OUT049,1591.29
NCQ29,OUT010,729.04407
FDZ01,OUT019,277.55215
FDW27,OUT035,2443.5876
FDD17,OUT018,3482.812
FDW39,OUT013,3002.3022
DRH59,OUT045,1082.4471
FDS52,OUT013,1702.5885
FDU40,OUT027,5291.3345
NCF54,OUT013,2926.2297
FDH46,OUT045,1554.9646
NCP14,OUT049,1605.8038
FDH50,OUT049,3229.3506
DRF15,OUT010,357.28497
FDV27,OUT027,2336.25
NCJ06,OUT049,2058.8481
FDN02,OUT018,3137.7595
FDQ51,OUT049,800.3941
FDQ07,OUT017,3532.0232
FDS45,OUT049,1745.958
NCJ06,OUT045,1949.6381
FDD36,OUT035,1926.0898
FDY25,OUT045,2955.028
FDU52,OUT046,2469.0886
DRK47,OUT017,4060.6523
NCL30,OUT017,1982.1902
FDN22,OUT035,3958.3071
NCF30,OUT027,3199.7861
FDK03,OUT035,4145.3125
FDT45,OUT017,945.428
NCC54,OUT027,5871.459
FDP08,OUT018,2642.4246
FDU44,OUT046,2555.8513
DRG39,OUT035,969.2339
FDU32,OUT049,1991.8453
FDY27,OUT049,2770.8352
NCP54,OUT013,2101.901
NCZ41,OUT049,2048.8005
DRL49,OUT013,2103.0596
FDI05,OUT018,1138.3574
FDY56,OUT045,3826.873
DRC13,OUT013,1977.3899
NCV29,OUT017,2913.69
FDR24,OUT049,1393.6652
FDZ34,OUT018,2909.056
FDP37,OUT035,2296.8967
FDX08,OUT027,4656.6675
FDS57,OUT045,2167.8596
NCG18,OUT049,1866.3883
FDK25,OUT018,2519.932
FDH53,OUT049,1346.045
DRI59,OUT018,3208.1655
FDA52,OUT046,2833.75
FDT20,OUT010,73.5703
FDE36,OUT019,396.9818
FDI24,OUT017,2840.1882
FDB28,OUT018,2654.4263
FDV11,OUT017,3004.0085
FDP01,OUT046,2361.6045
FDD34,OUT027,4344.8257
FDJ50,OUT027,1451.1532
FDZ44,OUT013,1895.8397
DRO59,OUT035,1193.6068
DRB48,OUT045,672.1286
FDR21,OUT018,2665.1636
NCE42,OUT010,364.16968
FDO23,OUT046,1528.2887
NCE30,OUT018,2850.2249
FDQ22,OUT035,660.2399
FDY01,OUT045,1816.2963
FDS08,OUT017,2770.1018
FDG28,OUT018,3304.299
FDQ51,OUT018,681.5711
FDB05,OUT017,4272.42
FDO56,OUT049,1956.8757
FDE02,OUT018,1336.8688
FDN45,OUT017,3841.4363
FDS09,OUT013,754.3463
NCA54,OUT018,2612.2207
FDP09,OUT010,529.3729
FDC53,OUT045,1538.8875
NCM55,OUT017,3485.069
FDL09,OUT018,2485.3145
FDA11,OUT019,278.90152
FDA50,OUT045,1457.9016
FDC23,OUT017,3075.3948
FDE22,OUT049,2663.6514
FDD23,OUT046,3072.8425
NCA29,OUT049,2825.2986
FDK38,OUT046,2406.7703
DRC13,OUT046,1864.4314
NCP43,OUT049,2886.571
FDX28,OUT049,1579.7833
FDF08,OUT049,1364.8652
FDZ33,OUT046,2472.8022
FDD10,OUT049,2705.4119
FDO58,OUT017,2746.1658
FDI50,OUT017,3986.7778
FDO58,OUT045,2580.1826
FDX08,OUT013,2855.1438
NCK17,OUT010,93.85
FDF39,OUT035,5081.401
FDU45,OUT010,279.69937
NCJ18,OUT018,1703.9562
DRC27,OUT019,538.0108
DRC25,OUT035,1351.3232
FDU59,OUT035,2464.933
FDU28,OUT035,3045.4875
NCP30,OUT046,594.4072
FDB39,OUT018,785.8405
FDE41,OUT013,1294.6193
DRH11,OUT010,250.38573
FDA58,OUT045,3739.8516
FDU50,OUT046,1878.5754
FDM34,OUT013,2274.2139
FDM44,OUT027,2833.891
FDR39,OUT045,3064.9773
FDM25,OUT045,2767.6814
FDQ49,OUT049,2390.9956
DRH25,OUT018,715.62854
FDM09,OUT027,4369.402
FDL44,OUT019,396.03864
NCR42,OUT018,548.26373
DRL59,OUT046,835.94855
FDX43,OUT013,2504.5942
DRK47,OUT010,632.9837
FDU48,OUT018,1697.9231
FDY12,OUT045,774.8277
NCN43,OUT018,1683.0638
NCM55,OUT018,2853.7776
FDQ21,OUT027,3320.5972
FDX13,OUT035,4072.4407
NCK30,OUT027,5644.2856
FDG20,OUT049,3015.1472
DRG27,OUT017,626.651
FDY14,OUT018,3887.7202
FDP59,OUT035,1587.2228
FDU60,OUT017,2729.1543
NCC18,OUT019,496.9265
DRJ39,OUT017,3819.9226
FDS07,OUT049,1850.1108
FDM08,OUT027,5269.8364
FDP51,OUT045,1942.3783
FDU16,OUT035,1448.3887
FDH12,OUT013,1654.6339
DRE48,OUT010,522.9892
NCL42,OUT027,6320.0176
FDR21,OUT045,2820.2937
NCW29,OUT035,2108.754
FDO11,OUT013,4187.367
NCM31,OUT049,2162.6956
FDV35,OUT019,383.32318
FDF58,OUT017,1015.1747
NCE43,OUT049,2644.6309
FDA02,OUT035,2557.6384
DRL37,OUT010,116.135414
FDR24,OUT018,1209.0533
FDW59,OUT049,1333.2661
FDS22,OUT049,682.33765
FDW24,OUT017,764.01105
FDU24,OUT035,1543.5085
FDA21,OUT027,5423.5205
FDH58,OUT027,3152.4756
FDW36,OUT018,1408.8899
FDI45,OUT027,4703.1475
FDU01,OUT018,2605.4695
FDF35,OUT027,2791.664
FDU43,OUT019,553.99774
