Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP27,OUT046,3015.252578034706
FDO38,OUT010,187.3475633425105
FDE28,OUT027,5728.0004322491
FDO27,OUT035,1578.365421079906
DRL23,OUT027,2614.3989055026323
FDS28,OUT046,901.377701723439
FDX24,OUT013,1414.2341031397036
FDZ02,OUT035,1655.5915281794996
FDL46,OUT045,1729.7433703652864
FDS60,OUT027,4709.06170624999
NCO06,OUT017,698.8688673417896
FDO16,OUT035,1473.418686230407
FDC60,OUT049,1443.1493040403684
FDA48,OUT018,3106.6487911585737
FDZ36,OUT027,4788.013905110167
FDK27,OUT045,1827.8727406233568
FDW23,OUT018,624.4195940815678
FDM14,OUT018,1471.1942457477269
FDM14,OUT013,1651.216616995819
FDW60,OUT018,2612.2579812915437
FDE21,OUT013,1987.0722942052469
NCM42,OUT035,1990.07335657145
FDY59,OUT010,231.9964898338451
DRI49,OUT049,1277.555009858809
FDT28,OUT019,359.0460141168835
FDQ22,OUT018,573.9666902364779
FDR60,OUT049,1239.2653656105595
FDC50,OUT019,255.00323044336596
FDV24,OUT013,2356.5730622493
DRF48,OUT010,542.4675671899786
FDQ47,OUT046,835.3504204272749
DRN36,OUT049,1587.490974964147
NCY06,OUT035,2123.4416449873
FDE52,OUT035,1554.299231724949
NCB54,OUT045,2025.0380119293613
NCF31,OUT035,2449.142851839485
FDJ08,OUT027,4963.970046035212
NCC07,OUT017,1637.315557824869
NCD19,OUT027,1451.2449070401012
FDL46,OUT049,1857.27888559876
FDM20,OUT045,3930.249753373426
NCI06,OUT010,460.7694208786886
DRM11,OUT035,4317.699387946099
NCH07,OUT018,2186.556110235389
FDS23,OUT013,2065.335086336802
FDO49,OUT018,628.2808374689184
FDS35,OUT049,1112.3582423032867
DRK39,OUT045,1360.8656647300709
DRI39,OUT049,1050.4312606351402
FDV04,OUT017,2488.1315377934066
NCN14,OUT035,2916.956447035301
FDH08,OUT013,3754.9664909348476
FDS20,OUT046,3100.134713035908
FDV40,OUT049,1121.4912824825528
FDZ48,OUT010,262.27369742483324
FDS24,OUT027,2288.0999823377433
FDK44,OUT049,2937.8753442028965
FDS48,OUT045,2312.3104039966947
FDK26,OUT010,562.1419481631365
FDD23,OUT045,3210.9366648849455
NCH54,OUT017,2685.167773983784
NCP14,OUT010,250.78894975681897
FDM60,OUT010,106.62071146314838
FDV24,OUT017,2378.2110292487273
FDH08,OUT018,3094.489171196847
FDS12,OUT027,3295.4225120275933
FDR39,OUT027,5233.626156822841
FDP12,OUT027,1270.1610938912454
DRF60,OUT027,5630.122243962978
FDC09,OUT035,1721.5931992896012
FDF50,OUT018,2979.512131216902
FDG28,OUT035,3922.580676089797
NCE19,OUT017,896.2137187747232
NCM53,OUT010,271.6655813703519
NCN18,OUT049,2044.654513604403
FDF32,OUT035,3261.8359532216236
FDF11,OUT013,3898.018073054028
DRI59,OUT049,3652.1767977155805
NCG54,OUT035,2903.1998080973726
FDM44,OUT046,1662.1354533539004
FDT57,OUT018,3418.974312298141
FDV24,OUT046,2373.1166308665725
FDI50,OUT019,650.8420709257014
FDS09,OUT035,876.3673666540892
NCC31,OUT027,3846.174020067024
FDQ07,OUT019,525.6030157062389
FDC22,OUT017,3147.306497057089
FDZ56,OUT046,2818.2132377895614
FDZ40,OUT019,142.32761504035238
FDS46,OUT027,3049.194042987594
DRD24,OUT045,2075.217093525703
FDV45,OUT017,3355.206289898475
FDL26,OUT045,2502.8013958234983
FDA56,OUT018,1815.4759307276063
FDN27,OUT046,1739.4881777462292
FDM20,OUT049,4241.053439544105
FDO16,OUT017,1435.136519278079
FDL03,OUT035,3364.0072058363066
FDE58,OUT046,1920.3008654692553
FDI02,OUT027,2978.5887328517892
NCC55,OUT019,146.25955406549724
FDR03,OUT018,3024.9948694049663
FDB14,OUT017,1478.9674924457895
FDR45,OUT013,4128.778272010149
NCN07,OUT017,2041.2179888561038
FDM51,OUT019,276.57721827219507
FDT52,OUT027,6368.308757381952
FDL26,OUT046,2541.49567925731
NCZ42,OUT046,3679.572536457168
DRI47,OUT019,379.2271833979362
FDW40,OUT013,2136.968745682784
FDN34,OUT046,2884.648742849728
FDS01,OUT035,3070.047342688003
NCG55,OUT045,1891.7279802262515
FDC11,OUT035,1691.8487227992748
FDX35,OUT018,3199.667032810146
NCB06,OUT046,2534.6073679081887
FDR09,OUT019,578.5832528496453
FDC53,OUT017,1667.3483310289944
FDY45,OUT013,4245.610429833007
FDA22,OUT010,501.1488608885177
FDE02,OUT035,1619.8618911440497
FDW21,OUT045,1689.0140771938754
FDV34,OUT046,1236.5879977569343
FDS59,OUT049,1731.177267838702
NCW17,OUT017,2171.231611320552
NCK54,OUT046,1934.2156671094294
FDG17,OUT019,701.9003996587132
FDG35,OUT017,2886.4115810549674
FDD08,OUT010,94.12746501104948
NCO07,OUT017,3377.1984387158927
FDJ10,OUT010,334.82617998004866
FDW36,OUT017,1673.0107854878545
FDW21,OUT010,300.70941185289917
FDY19,OUT017,1951.4303265228486
DRE03,OUT013,722.5094328902615
NCC55,OUT049,874.8423169097723
FDH52,OUT010,167.4783107281437
FDO09,OUT017,4075.200889639279
FDU43,OUT045,3532.9929249350785
FDX09,OUT010,422.2290371211609
FDH40,OUT019,219.6707033504333
FDW58,OUT017,1824.4210998597864
FDC47,OUT017,3990.229040133363
NCR41,OUT035,1559.6022158049695
DRG49,OUT035,4006.5801247859836
FDC52,OUT027,4041.1137916009097
FDY13,OUT046,1147.9083494499853
FDY35,OUT013,691.9282330703336
FDI35,OUT017,3080.9102058860353
NCU18,OUT049,2486.4643292314195
FDY33,OUT018,2373.4924183850294
FDC15,OUT027,4079.5383119307953
FDU01,OUT049,3108.1171093635367
NCU42,OUT046,2797.8283597416503
NCV29,OUT018,2473.96006690039
NCY30,OUT017,2846.3110791681743
FDQ46,OUT049,1787.3378000772184
FDG58,OUT027,4109.819677957015
FDK33,OUT017,3805.863426381158
NCD07,OUT045,1713.2143966632345
NCX29,OUT027,3608.1718680020485
NCT42,OUT013,2576.5702457052744
DRN59,OUT035,757.1008657488198
FDI44,OUT035,1321.5735123457
FDA45,OUT049,2987.477384460515
FDP31,OUT045,1034.6723492569272
FDY01,OUT046,1886.992545271631
FDT09,OUT018,1847.2618282903945
DRH03,OUT027,2439.875970436888
FDA36,OUT018,2659.1120245355464
NCF31,OUT017,2437.4744118554827
FDG14,OUT049,2412.2854532002443
FDG28,OUT027,5804.90912240686
FDU14,OUT049,3898.3821876021193
FDY47,OUT019,343.7169893752339
FDI56,OUT049,1590.74645859575
DRD01,OUT013,861.1161080962811
FDM22,OUT046,878.3366964015943
FDH33,OUT013,767.9679521025325
DRZ24,OUT013,1852.218700096896
NCQ38,OUT046,1637.7123921989541
FDO16,OUT027,2261.90872854538
FDU07,OUT027,3791.138180223579
NCB07,OUT013,2957.4474965006834
FDU48,OUT045,1952.041163839119
NCM43,OUT045,2526.053476095868
FDR31,OUT010,355.9510627183272
DRK49,OUT018,573.8061256400767
NCI30,OUT010,630.6845455834034
DRD60,OUT017,3073.5173716877375
NCG19,OUT046,3536.4825418725977
FDH12,OUT035,1677.2000826971662
FDM32,OUT035,1447.002732707987
FDM27,OUT035,2527.4688616185904
NCU53,OUT027,4215.421815557907
NCQ18,OUT046,1687.9128749519682
FDS10,OUT013,2804.1668493217176
FDB33,OUT027,4262.266103839565
FDI12,OUT013,1322.0727849027626
NCW42,OUT013,3745.099427349638
NCC06,OUT018,1819.845439091173
FDW02,OUT017,2109.936322676713
NCD43,OUT017,1623.7095772186333
FDM57,OUT018,1156.9305882153062
FDA58,OUT017,4108.710873766175
FDK56,OUT046,3141.2588677944104
FDP52,OUT045,3888.9584199836218
FDW20,OUT018,1817.4871554065103
FDS52,OUT049,1698.4801223183003
NCT29,OUT018,1591.212030326169
NCL54,OUT013,2964.9131492940724
FDC05,OUT045,3232.5202519053705
FDF34,OUT035,3575.1861063198176
FDP03,OUT027,3170.062432683942
FDD32,OUT010,185.06013203795487
FDZ10,OUT045,1880.548123348145
FDZ40,OUT035,856.1470375018107
FDD51,OUT018,610.0284025890685
NCY30,OUT019,446.91495576741636
FDP58,OUT017,3753.2380123168737
FDV49,OUT017,3997.2884035901543
FDY24,OUT019,180.0664875595496
NCO55,OUT017,1815.073570584415
FDR13,OUT017,1917.3877548355774
FDS51,OUT017,1063.9771430329558
FDP26,OUT045,1669.2899433415164
NCB54,OUT027,3320.7656239199205
FDF32,OUT017,3149.2994446258017
FDN31,OUT018,2653.8436108067326
DRM48,OUT017,726.0310549746753
FDN20,OUT049,2921.828352724066
DRL01,OUT046,3637.608079071107
FDV56,OUT049,1853.0831565554963
DRH13,OUT027,2647.1667555366053
FDA03,OUT017,2433.1226552266785
FDF47,OUT027,5633.161132280815
FDX32,OUT046,2254.398953674635
FDX57,OUT049,1680.0247944788348
NCA30,OUT045,2773.9178577972543
FDO49,OUT013,738.8215745241935
FDL04,OUT019,256.7928603714597
DRM48,OUT035,720.750468465139
FDR16,OUT013,3551.45630019498
NCC19,OUT018,2773.8555972723943
NCE42,OUT045,3487.344692315998
FDY24,OUT017,933.6546409713935
FDH19,OUT049,2934.2901537524317
FDJ46,OUT013,2761.197307921414
FDN45,OUT010,616.3424346976572
FDY08,OUT035,2151.392863462555
FDZ37,OUT035,1551.0857167019042
NCT30,OUT045,708.6582609232607
DRY23,OUT018,612.9989465198526
NCZ30,OUT018,1650.5190464189127
FDC44,OUT018,1622.6460254309793
FDB45,OUT035,1813.4050996690187
FDY04,OUT013,2515.3856277525224
FDM27,OUT046,2496.024117453899
FDZ43,OUT017,3851.493153159139
FDT39,OUT019,429.17782520990386
NCC06,OUT019,306.23612858908245
FDL15,OUT027,4032.0328568737386
FDL57,OUT017,4362.805357818432
FDU08,OUT046,1521.2666572699015
FDK40,OUT017,3952.2897105850925
FDQ12,OUT010,620.8101858226321
FDS48,OUT017,2424.596423812822
FDP09,OUT045,3236.0258161830925
FDW21,OUT049,1680.063034114633
FDY25,OUT035,3171.0873483368637
DRE13,OUT017,1377.6673332292648
FDV43,OUT019,100.64764824276926
FDD22,OUT045,1678.851660650281
FDM46,OUT019,227.2658325512466
NCO30,OUT010,507.778763243145
FDM25,OUT046,2868.532040973907
NCN41,OUT049,2002.9706135155002
FDU24,OUT045,1472.066794761572
FDZ50,OUT046,3026.4275464332013
FDP45,OUT013,4302.013151357329
NCM54,OUT045,2037.3333728742984
FDW10,OUT019,388.4316100696972
FDP20,OUT017,2194.1058990707693
FDK32,OUT046,2331.232436175311
FDN52,OUT049,1476.2631173984578
FDM58,OUT045,1826.271444230704
FDZ46,OUT027,2861.494745920502
NCA18,OUT018,1728.5062426533996
FDD35,OUT046,1935.2075929937844
NCK31,OUT035,843.7221932641789
FDI40,OUT027,2676.093505044212
FDT50,OUT019,261.2930457831908
NCT06,OUT046,2601.9161299519674
FDT31,OUT035,3133.587182460008
FDT45,OUT049,921.4606401103047
FDT13,OUT045,2854.2786066664116
FDO50,OUT045,1416.3753433745537
NCU18,OUT010,369.17796786653184
NCR54,OUT049,3412.468312313503
NCO18,OUT018,2706.8767373614646
FDU09,OUT045,888.3999926330121
FDT13,OUT018,2631.6442350351017
FDE09,OUT046,1768.5419919129822
NCK53,OUT019,270.86791164737406
FDG45,OUT049,3749.8643354577744
DRH15,OUT035,830.1039092777803
FDO21,OUT019,569.6838958231726
FDD14,OUT027,4922.357538753337
FDC09,OUT046,1647.2503579665704
FDH45,OUT027,1452.8040370760214
FDV32,OUT046,1062.5991632307087
FDG12,OUT035,1968.5922503786921
FDS32,OUT013,2026.837510848642
NCL55,OUT018,3751.8261081635683
DRE01,OUT035,4021.566021497014
DRE15,OUT049,1292.6785582940247
NCL42,OUT045,3854.4923326396183
FDP31,OUT013,989.4306904355283
FDN33,OUT018,1358.3423813261604
FDZ59,OUT046,2668.957904383592
FDE45,OUT010,488.17506251791974
FDJ07,OUT013,1812.9436694726662
FDQ45,OUT018,2752.0631642693315
FDM33,OUT027,5986.134249067883
FDO15,OUT010,194.29671703156782
FDM46,OUT013,1419.916532548725
FDR03,OUT045,3309.360250885028
FDY49,OUT018,2332.9590393069375
FDQ60,OUT045,1897.1892247992446
FDW10,OUT049,2659.8714325968544
FDO51,OUT049,779.0916334223148
FDJ40,OUT018,1424.0393899471128
FDS20,OUT018,2844.148118359818
FDU45,OUT013,1929.3473019837136
FDV02,OUT035,2886.7754267502396
FDN09,OUT046,3650.4800365813835
NCM55,OUT027,5194.086148360404
FDN23,OUT018,2109.45711428383
FDY31,OUT010,341.9775548062612
FDW03,OUT010,285.3645016961998
FDD14,OUT046,2792.995381876749
FDV23,OUT017,2083.855456586026
DRI03,OUT045,2754.500494883301
FDN13,OUT035,1552.2860924584868
FDF45,OUT027,1846.2520234711424
FDU46,OUT035,1460.2475090317078
FDB57,OUT049,3828.1640574302364
FDV12,OUT049,1606.637956688923
FDQ58,OUT013,2537.697509752559
NCA18,OUT017,2044.4562817406309
FDH52,OUT049,1043.9837131144423
FDM24,OUT018,2098.5443665292346
NCP43,OUT027,4553.50173439273
NCO18,OUT019,482.4042460505859
FDM32,OUT017,1426.8667972332482
NCL07,OUT017,709.3278665561429
FDK03,OUT013,4133.934164944429
FDP59,OUT017,1607.9689879416676
FDQ24,OUT049,3949.685932248878
FDQ16,OUT018,1538.2011906746377
FDU44,OUT013,2587.9063925489913
FDH28,OUT010,89.86901222699498
FDV28,OUT019,94.8500944013067
FDM22,OUT045,844.1109480355674
FDR56,OUT046,3279.1384776748114
FDV39,OUT049,3527.168697244141
FDU37,OUT019,242.1690264112085
FDQ11,OUT010,724.4472760472836
FDX02,OUT045,3660.7010285266188
NCS42,OUT018,1350.7958836986327
FDY57,OUT027,2623.8001485104533
FDB21,OUT049,4165.413568647462
FDE28,OUT017,3733.559110948975
FDQ55,OUT017,2122.8649552954616
FDA48,OUT049,3594.9649258960226
FDZ19,OUT045,2712.511005176806
NCC43,OUT045,3396.5736619166764
NCV18,OUT046,1444.4645350144206
NCA42,OUT018,2379.1082839112487
FDY45,OUT046,3893.301029513277
NCC30,OUT045,2674.079123179757
FDM57,OUT013,1440.4031018415453
FDL09,OUT010,419.04148914451184
FDB09,OUT027,3245.7812710216976
FDT44,OUT035,1977.2003242227206
NCT06,OUT027,4232.56005474316
FDX26,OUT049,3287.796064023223
FDK32,OUT013,2320.8090317087344
DRA12,OUT046,2088.246734002246
FDO46,OUT010,491.89141715214896
FDE52,OUT013,1430.5605231533955
NCH42,OUT045,3706.627317626264
FDV08,OUT035,713.0597625501814
FDB47,OUT018,3145.9739239740584
FDC28,OUT010,250.80823737154583
FDD22,OUT046,1794.562560073828
FDS07,OUT027,3004.8968860528257
DRI13,OUT045,3324.831990088981
FDG32,OUT018,3031.922061413721
FDU14,OUT017,3893.2132077221095
FDD28,OUT019,144.27786318057315
NCP41,OUT017,1757.1024023377997
FDS08,OUT049,2786.462175654773
FDX47,OUT045,2565.454530386524
FDC53,OUT019,277.1593158052974
FDQ19,OUT035,4071.41397621723
FDL14,OUT045,2387.09477110157
FDM33,OUT019,563.9833358317853
FDA51,OUT045,1784.3970696923006
FDZ27,OUT018,634.1866246437723
FDT04,OUT046,697.7715725093226
DRC13,OUT049,2014.6622818733274
FDR16,OUT027,5656.28495747689
FDQ03,OUT027,5944.151684897166
FDE38,OUT035,2749.621687751888
DRH23,OUT027,1526.8744987395278
FDT11,OUT019,591.111624432091
FDD09,OUT035,3082.8559385020226
FDR40,OUT045,1258.3861987540436
FDX07,OUT017,3068.5383447138106
FDR07,OUT035,1490.3336012302082
FDA51,OUT017,1898.3052306955833
FDT59,OUT019,640.4250052994028
FDF20,OUT017,3455.1969633214794
FDR13,OUT045,1775.243247170294
FDY26,OUT049,3708.8947606197003
FDW04,OUT017,2056.9236336836134
FDK52,OUT017,3950.8030044636716
FDN60,OUT049,2577.36162315554
FDM09,OUT019,418.56360714837774
FDP46,OUT049,1375.561535307535
FDB50,OUT019,217.28236394455303
NCQ29,OUT049,3780.425802507572
FDP16,OUT027,6276.784824563601
FDX33,OUT018,2401.826531135384
FDP07,OUT010,474.6613459854468
FDN22,OUT046,3680.1134030015874
FDF39,OUT049,4509.498079865619
FDS21,OUT017,1106.3143637105313
NCM42,OUT013,1896.842410234855
FDK50,OUT019,423.2337244121393
DRF13,OUT027,3616.376171774065
FDH35,OUT018,2242.9144620273523
FDP60,OUT018,1370.1400719873466
DRJ49,OUT027,3114.3812142845827
NCT42,OUT019,444.88344562166935
FDE38,OUT049,2768.176950494642
FDI04,OUT049,3221.372516808141
NCH54,OUT045,2526.623070698132
FDT56,OUT049,1035.978423224025
DRD15,OUT018,3421.4115090096107
FDV58,OUT013,3240.1665974005587
FDP21,OUT049,3371.271112661874
FDH05,OUT013,3953.511295237476
FDR10,OUT027,3997.3465515910766
NCP06,OUT045,2290.6448748180096
FDF33,OUT049,1826.9362313438085
DRK37,OUT013,3245.2433948662983
DRH49,OUT045,1256.5478321402888
FDT58,OUT013,2857.1875408248206
FDD41,OUT018,1402.0858039961959
FDP40,OUT018,1525.847267341607
FDM51,OUT027,2733.9259640917994
FDO45,OUT010,221.00187606113354
FDW33,OUT010,276.6034141083778
FDY24,OUT045,912.0939533287253
FDB10,OUT010,596.1306656615429
FDM40,OUT035,2198.4027614400306
NCI06,OUT017,3012.2273184746487
FDW12,OUT019,385.20519996050393
FDX48,OUT027,3966.5025176784784
NCW05,OUT027,2762.273177752961
FDX27,OUT017,1519.0514888207097
DRM37,OUT045,3268.484852321779
FDA38,OUT045,3702.598147980073
FDR36,OUT046,801.5585580653408
FDZ45,OUT046,3326.6399535271976
FDG05,OUT017,2622.4319893499837
FDK28,OUT013,4106.842639765027
FDV47,OUT045,1345.7924551573547
FDN21,OUT045,2556.993128807609
FDP20,OUT027,3389.6065283725784
FDI35,OUT045,2901.2868872985246
DRY23,OUT013,728.0220559556794
FDA56,OUT017,2190.8380308871897
FDB09,OUT013,1943.5735428094
NCO26,OUT027,3063.566670708052
FDQ49,OUT018,2125.540560334419
FDI52,OUT027,3216.328045785656
FDZ44,OUT027,3125.5647894810772
FDZ09,OUT018,2367.055466916704
FDY03,OUT049,1875.1153684011088
NCG42,OUT017,2261.948520409427
DRI13,OUT027,5295.8412267815165
FDQ32,OUT013,1897.157666355291
FDW16,OUT035,1578.2697038710387
FDU27,OUT046,769.0426305505937
FDR28,OUT010,402.5742028161494
FDQ49,OUT010,378.93538295995086
FDS37,OUT046,1965.194325526622
FDW26,OUT018,3268.2060488076672
FDX12,OUT018,3419.849901161099
NCP06,OUT013,2416.855098090589
FDW45,OUT010,369.2500021202127
NCN30,OUT049,1533.711489888889
FDN24,OUT049,831.2277091042058
NCL41,OUT027,1165.7271891147489
FDR02,OUT019,285.49185019262086
FDD09,OUT010,465.6114339347889
FDS33,OUT010,233.35876294541777
FDU22,OUT045,1808.388043891477
FDI53,OUT013,2654.0256992174664
DRH01,OUT049,2916.955516558638
FDX32,OUT013,2163.046457455387
NCP30,OUT018,537.8045842603735
FDB60,OUT045,3081.45375846754
FDB14,OUT049,1436.127144196318
NCP02,OUT035,1004.6961383572275
FDJ10,OUT017,2089.5197287471974
FDG34,OUT046,1883.722761358049
NCB18,OUT017,1558.3689721981461
FDM16,OUT049,1224.0281367439325
FDW25,OUT018,1167.4593127474318
FDB35,OUT010,289.4271492235339
DRN11,OUT013,2323.905487484098
FDF41,OUT019,637.9205937978286
FDH16,OUT045,1389.9965994262861
NCQ50,OUT018,2983.808584857702
DRH23,OUT018,785.0381854525874
DRJ37,OUT013,2477.7617236139704
DRJ24,OUT027,4678.311392138625
FDY16,OUT035,3325.7259689225257
FDQ27,OUT045,1656.2241209771878
FDZ33,OUT045,2386.46337630837
FDF29,OUT045,2000.1114004916815
FDA08,OUT049,2612.703645148844
FDG31,OUT046,1126.679514461625
FDE34,OUT019,516.0037239554438
NCR30,OUT027,1865.9806431624238
FDV33,OUT035,4305.88636314076
DRZ24,OUT018,1615.7434403506234
NCL54,OUT035,2979.3138714335373
FDR12,OUT049,2880.2198146768164
NCC54,OUT046,3976.949479725712
DRN59,OUT013,697.4982010563047
FDX50,OUT019,267.6913347846764
FDV31,OUT027,4708.341236701703
NCA29,OUT027,4370.939150860773
FDW60,OUT049,2983.5657317037026
FDX08,OUT017,3032.1969175603626
DRD49,OUT013,3848.2721373759123
FDD33,OUT046,3815.2432750624635
FDW35,OUT013,662.1331366283225
FDJ36,OUT017,1698.0196126794099
FDV51,OUT035,2809.538020737019
FDW36,OUT046,1688.060003396757
FDH35,OUT046,2598.4711491516127
NCS30,OUT027,3140.5501265204052
FDN49,OUT017,693.3950052596495
FDL08,OUT018,3160.854685009697
FDI09,OUT013,3725.532836999384
FDP19,OUT018,1863.3907818860098
FDU21,OUT010,109.46952554273958
NCP41,OUT045,1618.9111630698121
FDY10,OUT013,1693.4126383435118
FDP12,OUT018,577.1965222264789
NCN26,OUT049,2095.7767179781977
FDK44,OUT013,2898.036392800192
FDC28,OUT049,1683.8439416112465
FDJ41,OUT027,5933.446018426369
NCT29,OUT035,1979.2421563270925
NCH42,OUT019,626.2892043300928
FDU60,OUT018,2436.986521596673
FDS02,OUT045,3138.98923805479
FDC51,OUT046,2025.2820563855914
FDU03,OUT013,3053.6378298573713
FDX39,OUT045,3474.79071326737
NCY05,OUT010,105.30151872309807
NCL06,OUT027,5937.009114648022
FDD32,OUT035,1290.8909383366004
NCN41,OUT045,1854.1997674646123
NCX53,OUT049,2346.8597473321674
FDU57,OUT019,389.51436576408423
FDQ23,OUT046,1730.397626078015
FDQ52,OUT045,4044.076483700078
FDC14,OUT045,700.3602384537767
FDY09,OUT035,2971.863363569001
FDQ28,OUT045,2403.708802048286
FDV25,OUT046,3631.919769011209
FDJ07,OUT035,1908.335820474482
DRB25,OUT049,1716.21656773112
FDK52,OUT019,644.3969824590638
FDY52,OUT027,1878.1850740945092
FDB28,OUT046,3122.2505534008146
FDT36,OUT035,722.3709818231912
FDV25,OUT017,3762.1476916931906
NCN07,OUT027,3234.18447776485
FDC57,OUT017,3437.6408028265014
FDQ03,OUT018,3496.048934619521
FDU23,OUT017,2839.8740701625734
NCX41,OUT035,3407.2906169347607
NCD06,OUT035,780.7590885465099
FDW08,OUT045,1560.6021562721644
NCU29,OUT017,2325.532748447048
NCE06,OUT013,2530.140897260542
FDV52,OUT010,296.5949121447045
FDB02,OUT017,3034.669194599153
NCR18,OUT045,782.9655507285429
FDK16,OUT049,1611.0942319152161
NCQ29,OUT010,685.2748573839208
FDZ01,OUT019,291.0996186858447
FDW27,OUT035,2490.1503740075095
FDD17,OUT018,3567.5040923854604
FDW39,OUT013,3061.98524125954
DRH59,OUT045,1078.674149900233
FDS52,OUT013,1676.0032786760055
FDU40,OUT027,5023.3968140911165
NCF54,OUT013,2909.3229766064055
FDH46,OUT045,1573.0327960457475
NCP14,OUT049,1641.327013952755
FDH50,OUT049,3187.593793010526
DRF15,OUT010,379.2957114842445
FDV27,OUT027,2360.4712734799464
NCJ06,OUT049,2038.943494213596
FDN02,OUT018,3098.4349794947234
FDQ51,OUT049,785.3856117662192
FDQ07,OUT017,3604.8843236978573
FDS45,OUT049,1777.1611943622656
NCJ06,OUT045,1876.2476560629807
FDD36,OUT035,1920.3766633700131
FDY25,OUT045,2954.1966766267774
FDU52,OUT046,2546.9277548146238
DRK47,OUT017,3870.3973678033135
NCL30,OUT017,1960.5998473624034
FDN22,OUT035,3957.012283533112
NCF30,OUT027,3238.5574368752395
FDK03,OUT035,4208.114778051745
FDT45,OUT017,948.6102547543637
NCC54,OUT027,5926.472501467067
FDP08,OUT018,2712.375579041076
