Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT04,OUT013,581.1810684851624
FDL58,OUT019,559.6779974948777
FDE52,OUT045,1411.829011765328
FDW12,OUT035,2474.4824474806774
FDL51,OUT017,3589.7926216131013
NCY42,OUT027,3591.6352425931423
FDR07,OUT017,1431.6788303876692
FDN40,OUT045,2279.798259798407
FDB35,OUT027,2426.8759763261583
FDA22,OUT017,2684.478228691667
NCL06,OUT046,3942.5060657942827
FDI35,OUT013,2838.0721933174586
NCW42,OUT045,3515.6272586031337
NCX06,OUT049,3176.6071940960787
FDC37,OUT027,2670.4277556656634
FDZ14,OUT018,1682.247965349915
DRG49,OUT049,3833.535436117314
NCG06,OUT045,3614.3755055484835
DRC36,OUT045,2808.3432088142076
FDV21,OUT019,297.966889460027
FDB53,OUT046,2470.097424510405
DRP47,OUT019,740.4383002200694
FDA14,OUT013,2359.727944393685
DRC24,OUT035,2549.6703219633587
FDW21,OUT018,1500.5649916093203
NCH29,OUT046,1614.374116978687
FDU58,OUT013,3282.914771554933
FDY27,OUT017,2735.9736165672416
FDV56,OUT035,1785.7903324074703
FDT59,OUT046,3662.5147040251286
FDB23,OUT046,3305.342070527985
FDR49,OUT045,767.7175020562107
FDB03,OUT010,623.3052897310243
FDN39,OUT045,2580.882824008597
FDX02,OUT027,5790.699665129193
FDQ16,OUT027,2788.965372241986
FDU35,OUT018,1322.0129631934913
NCT29,OUT013,1982.4692808062412
FDZ27,OUT046,719.7184505596219
FDN57,OUT017,2220.0066452796655
FDA03,OUT018,2157.7999261056834
FDZ36,OUT045,2973.529870068925
NCU05,OUT013,1373.9188873682158
FDT39,OUT018,2231.573924220889
FDK60,OUT017,1609.374005468616
FDZ25,OUT017,2827.3274590111455
FDG12,OUT046,2158.6363380098674
DRB01,OUT019,509.56767991251775
NCC43,OUT027,5630.83991076084
FDX13,OUT019,658.5007763082278
FDM22,OUT049,884.6585386265111
FDJ03,OUT027,1354.188878577771
FDU14,OUT018,3466.8498001535213
FDB33,OUT010,468.14639088750005
FDP27,OUT046,2944.490362089384
FDO38,OUT010,257.8680214109649
FDE28,OUT027,5695.888975483881
FDO27,OUT035,1548.708920871627
DRL23,OUT027,2448.0920736630987
FDS28,OUT046,861.8454553781983
FDX24,OUT013,1467.8220409106511
FDZ02,OUT035,1617.0525591847888
FDL46,OUT045,1743.2923336007411
FDS60,OUT027,4704.252336020004
NCO06,OUT017,625.7089039081259
FDO16,OUT035,1509.438426520593
FDC60,OUT049,1423.6232943050666
FDA48,OUT018,3328.2285013018763
FDZ36,OUT027,4511.898368961067
FDK27,OUT045,1917.9244653589553
FDW23,OUT018,574.6515704345874
FDM14,OUT018,1479.9406430570389
FDM14,OUT013,1643.964797730074
FDW60,OUT018,2680.855575372538
FDE21,OUT013,1990.2625873476343
NCM42,OUT035,1877.0009602308364
FDY59,OUT010,268.96409575429925
DRI49,OUT049,1328.1399766636184
FDT28,OUT019,360.91451522665375
FDQ22,OUT018,507.9880867468441
FDR60,OUT049,1354.3488603655148
FDC50,OUT019,266.56545965538595
FDV24,OUT013,2363.086932777194
DRF48,OUT010,616.484037502552
FDQ47,OUT046,773.1093048054851
DRN36,OUT049,1607.835779877656
NCY06,OUT035,2165.3766127281733
FDE52,OUT035,1553.2345774034577
NCB54,OUT045,1984.3462385514315
NCF31,OUT035,2506.9104222457404
FDJ08,OUT027,4944.43596345574
NCC07,OUT017,1629.645937935299
NCD19,OUT027,1637.8930142748313
FDL46,OUT049,1894.643374636567
FDM20,OUT045,3794.3957869772466
NCI06,OUT010,413.65643323265107
DRM11,OUT035,4214.5384081330185
NCH07,OUT018,2283.1490663885816
FDS23,OUT013,2063.8138878311465
FDO49,OUT018,563.974551390349
FDS35,OUT049,1100.2370818661275
DRK39,OUT045,1370.4289469659354
DRI39,OUT049,1029.707593066971
FDV04,OUT017,2478.8703391468807
NCN14,OUT035,3023.039770392239
FDH08,OUT013,3725.9818494169194
FDS20,OUT046,3142.354106371259
FDV40,OUT049,1106.6820425605147
FDZ48,OUT010,310.1048862474739
FDS24,OUT027,2208.903555848608
FDK44,OUT049,2942.3194443773355
FDS48,OUT045,2375.4981638347176
FDK26,OUT010,648.3104208630637
FDD23,OUT045,3066.4424774219788
NCH54,OUT017,2691.0826557373057
NCP14,OUT010,244.0155088499926
FDM60,OUT010,37.37260403371868
FDV24,OUT017,2338.691777159857
FDH08,OUT018,3050.6089063416157
FDS12,OUT027,3251.7794030736127
FDR39,OUT027,5311.604378248128
FDP12,OUT027,1094.9357047888866
DRF60,OUT027,5562.186740290233
FDC09,OUT035,1695.5791826100287
FDF50,OUT018,2982.828113969891
FDG28,OUT035,3862.7252706122536
NCE19,OUT017,889.6080307300399
NCM53,OUT010,275.9963514320807
NCN18,OUT049,2016.6824441802353
FDF32,OUT035,3026.916623176139
FDF11,OUT013,3952.974088219636
DRI59,OUT049,3634.727932677553
NCG54,OUT035,2906.838566171416
FDM44,OUT046,1669.5140644954054
FDT57,OUT018,3300.7617095184605
FDV24,OUT046,2528.2029685170983
FDI50,OUT019,673.144584513107
FDS09,OUT035,852.8635911001376
NCC31,OUT027,3760.828870271701
FDQ07,OUT019,501.7325926162774
FDC22,OUT017,3144.8699045065164
FDZ56,OUT046,2814.6917281579886
FDZ40,OUT019,229.77803246497257
FDS46,OUT027,3110.869373371383
DRD24,OUT045,2002.3340151817506
FDV45,OUT017,3436.193493717512
FDL26,OUT045,2450.468559938766
FDA56,OUT018,1821.8430982523253
FDN27,OUT046,1688.618650754124
FDM20,OUT049,4290.223173241544
FDO16,OUT017,1450.6719205553732
FDL03,OUT035,3302.834935513209
FDE58,OUT046,1927.3676740210115
FDI02,OUT027,3232.709939958411
NCC55,OUT019,74.82213917232627
FDR03,OUT018,2999.2153923231526
FDB14,OUT017,1471.3297168579265
FDR45,OUT013,4034.278518616445
NCN07,OUT017,2064.50390949088
FDM51,OUT019,277.78848277804923
FDT52,OUT027,6319.270414955272
FDL26,OUT046,2504.4927664055213
NCZ42,OUT046,3486.7500782014286
DRI47,OUT019,406.1246818871887
FDW40,OUT013,2126.2311717368216
FDN34,OUT046,2817.4999689097003
FDS01,OUT035,3068.3832434887304
NCG55,OUT045,1883.186515892073
FDC11,OUT035,1482.5692538594951
FDX35,OUT018,3354.270735999495
NCB06,OUT046,2608.231787361764
FDR09,OUT019,583.1984425788052
FDC53,OUT017,1605.8452727886197
FDY45,OUT013,4304.853581635936
FDA22,OUT010,397.1483868303661
FDE02,OUT035,1650.9314554004443
FDW21,OUT045,1655.708337988684
FDV34,OUT046,1170.0599681306683
FDS59,OUT049,1677.6819495678476
NCW17,OUT017,2222.0560526421255
NCK54,OUT046,1947.4420337277813
FDG17,OUT019,699.1297782024377
FDG35,OUT017,2741.9080121491675
FDD08,OUT010,8.504491285366882
NCO07,OUT017,3607.609792008624
FDJ10,OUT010,360.1431587040367
FDW36,OUT017,1719.174669937592
FDW21,OUT010,286.09649762451943
FDY19,OUT017,1909.1962598134583
DRE03,OUT013,748.7808397722577
NCC55,OUT049,874.3685231535982
FDH52,OUT010,244.88339404654928
FDO09,OUT017,4166.810972810147
FDU43,OUT045,3448.7237416548546
FDX09,OUT010,424.5937284390178
FDH40,OUT019,280.8390612725382
FDW58,OUT017,1707.4814434879872
FDC47,OUT017,4050.5253818147376
NCR41,OUT035,1520.9779243205494
DRG49,OUT035,3831.5055517704927
FDC52,OUT027,3920.8680505467923
FDY13,OUT046,1110.7205846240474
FDY35,OUT013,658.7204088596085
FDI35,OUT017,3014.370635461055
NCU18,OUT049,2514.81294305898
FDY33,OUT018,2443.3009585742184
FDC15,OUT027,4069.322647667574
FDU01,OUT049,3117.391749199315
NCU42,OUT046,2787.57625576701
NCV29,OUT018,2514.389256984974
NCY30,OUT017,2988.4253551848296
FDQ46,OUT049,1858.4108088962118
FDG58,OUT027,3880.3586419514395
FDK33,OUT017,3781.6074191640814
NCD07,OUT045,1725.22681169704
NCX29,OUT027,3664.5539249834706
NCT42,OUT013,2554.6504819462702
DRN59,OUT035,789.0861456794546
FDI44,OUT035,1351.3639308452762
FDA45,OUT049,2682.3497780468692
FDP31,OUT045,895.8065226557774
FDY01,OUT046,1895.0922224061228
FDT09,OUT018,1849.4258357134183
DRH03,OUT027,2401.1645824486923
FDA36,OUT018,2578.6810878198
NCF31,OUT017,2406.00892742304
FDG14,OUT049,2398.3921167587705
FDG28,OUT027,5713.168427862925
FDU14,OUT049,4001.4457880814
FDY47,OUT019,316.33175644662174
FDI56,OUT049,1540.7871654691312
DRD01,OUT013,866.9353239241987
FDM22,OUT046,883.4412031542269
FDH33,OUT013,745.5343041300786
DRZ24,OUT013,1858.0974004198233
NCQ38,OUT046,1652.38750231335
FDO16,OUT027,2309.0525930849813
FDU07,OUT027,3721.7290917113137
NCB07,OUT013,2914.759075404963
FDU48,OUT045,1894.8696001297592
NCM43,OUT045,2545.2182427993134
FDR31,OUT010,343.0236246603145
DRK49,OUT018,453.49953935325476
NCI30,OUT010,514.6127460871771
DRD60,OUT017,3096.345331935608
NCG19,OUT046,3637.568370730215
FDH12,OUT035,1709.1541712510773
FDM32,OUT035,1445.8394914551052
FDM27,OUT035,2425.2275132726236
NCU53,OUT027,3817.924408328473
NCQ18,OUT046,1695.516953288073
FDS10,OUT013,2605.382241444488
FDB33,OUT027,4426.695209020504
FDI12,OUT013,1335.2125432275388
NCW42,OUT013,3871.149874663945
NCC06,OUT018,1846.3453136197893
FDW02,OUT017,2183.055759183389
NCD43,OUT017,1606.9895288663313
FDM57,OUT018,1184.7454316428816
FDA58,OUT017,4083.745236977225
FDK56,OUT046,3147.789596913637
FDP52,OUT045,3825.3659534062795
FDW20,OUT018,1915.0290143015377
FDS52,OUT049,1755.3144064416895
NCT29,OUT018,1553.6445835178774
NCL54,OUT013,2941.296090815966
FDC05,OUT045,2995.1418025041585
FDF34,OUT035,3321.7778394535976
FDP03,OUT027,3154.9672572116333
FDD32,OUT010,267.2793409809831
FDZ10,OUT045,1899.6272520987545
FDZ40,OUT035,851.4967793801511
FDD51,OUT018,566.9593822122176
NCY30,OUT019,428.771268242776
FDP58,OUT017,3804.188616207683
FDV49,OUT017,4015.2348355572362
FDY24,OUT019,275.6329407490304
NCO55,OUT017,1898.314411296019
FDR13,OUT017,1849.9619691664602
FDS51,OUT017,964.7355940929442
FDP26,OUT045,1612.0726106639654
NCB54,OUT027,3361.4665841654373
FDF32,OUT017,2995.31099608959
FDN31,OUT018,2652.997010822847
DRM48,OUT017,628.1809814731675
FDN20,OUT049,2877.729043922984
DRL01,OUT046,3471.0522332588484
FDV56,OUT049,1769.3068691689168
DRH13,OUT027,2368.194372108663
FDA03,OUT017,2467.9595203289623
FDF47,OUT027,5699.136664048709
FDX32,OUT046,2346.686852435153
FDX57,OUT049,1639.7914647900773
NCA30,OUT045,2799.5729965063238
FDO49,OUT013,713.3942821548895
FDL04,OUT019,245.45223790935387
DRM48,OUT035,654.1133246042276
FDR16,OUT013,3625.613818954596
NCC19,OUT018,2796.7609271336
NCE42,OUT045,3227.600600947844
FDY24,OUT017,905.5770745319525
FDH19,OUT049,2943.9478418285157
FDJ46,OUT013,2799.6842719774245
FDN45,OUT010,605.506191602113
FDY08,OUT035,2098.4707361759242
FDZ37,OUT035,1553.4192255404168
NCT30,OUT045,724.7427733437229
DRY23,OUT018,621.6200294962156
NCZ30,OUT018,1701.1244683784992
FDC44,OUT018,1610.7065318359748
FDB45,OUT035,1629.7910737582056
FDY04,OUT013,2510.226611467235
FDM27,OUT046,2466.6953998334875
FDZ43,OUT017,3725.392041961871
FDT39,OUT019,444.851675802971
NCC06,OUT019,279.9345692803905
FDL15,OUT027,3938.9243179261803
FDL57,OUT017,4416.268934530795
FDU08,OUT046,1524.662778462445
FDK40,OUT017,4081.3271867317944
FDQ12,OUT010,660.3005920301816
FDS48,OUT017,2414.929561875634
FDP09,OUT045,3202.856525034688
FDW21,OUT049,1683.6030343982302
FDY25,OUT035,3213.974203913035
DRE13,OUT017,1320.1445908825992
FDV43,OUT019,55.34913651476105
FDD22,OUT045,1754.5561430940493
FDM46,OUT019,245.12973949979332
NCO30,OUT010,445.36563977787233
FDM25,OUT046,2759.076763619538
NCN41,OUT049,2047.5915013560054
FDU24,OUT045,1441.6411503544448
FDZ50,OUT046,3080.9501269796806
FDP45,OUT013,4212.672441155763
NCM54,OUT045,2011.388143293932
FDW10,OUT019,309.5170181872534
FDP20,OUT017,2185.160895220865
FDK32,OUT046,2346.8911084062634
FDN52,OUT049,1448.6459340869296
FDM58,OUT045,1752.1068279316546
FDZ46,OUT027,2920.1180735245375
NCA18,OUT018,1672.2317491441001
FDD35,OUT046,2112.4642192590672
NCK31,OUT035,862.9451792259259
FDI40,OUT027,2619.4023042751073
FDT50,OUT019,247.54004478421345
NCT06,OUT046,2555.532254122038
FDT31,OUT035,3063.550825013172
FDT45,OUT049,956.0060740134854
FDT13,OUT045,2916.5023034437686
FDO50,OUT045,1399.618830963907
NCU18,OUT010,358.35243310144295
NCR54,OUT049,3430.990461713053
NCO18,OUT018,2666.5660156072877
FDU09,OUT045,875.6891319171804
FDT13,OUT018,2681.1631122280924
FDE09,OUT046,1865.580747804552
NCK53,OUT019,274.56758389982616
FDG45,OUT049,3828.622322755969
DRH15,OUT035,815.7229187384755
FDO21,OUT019,555.4132750013482
FDD14,OUT027,5037.495700570493
FDC09,OUT046,1660.9903334324665
FDH45,OUT027,1406.2671339740018
FDV32,OUT046,1007.6977400671418
FDG12,OUT035,1984.6476370007706
FDS32,OUT013,2053.3570445050623
NCL55,OUT018,3792.62549066353
DRE01,OUT035,3983.7862912212313
DRE15,OUT049,1374.107093366289
NCL42,OUT045,3733.118785743568
FDP31,OUT013,899.6738083899943
FDN33,OUT018,1378.687369601842
FDZ59,OUT046,2659.7488582778324
FDE45,OUT010,386.21207632714345
FDJ07,OUT013,1869.299614242386
FDQ45,OUT018,2624.8915645754155
FDM33,OUT027,5650.26770091824
FDO15,OUT010,261.24215592560296
FDM46,OUT013,1455.920625080618
FDR03,OUT045,3104.774830186867
FDY49,OUT018,2408.001404089454
FDQ60,OUT045,1882.8225361244413
FDW10,OUT049,2605.6139997379196
FDO51,OUT049,766.1066287634411
FDJ40,OUT018,1302.70628324997
FDS20,OUT018,2812.373709792141
FDU45,OUT013,1956.2309482252358
FDV02,OUT035,2822.882614807069
FDN09,OUT046,3664.0259031902906
NCM55,OUT027,5291.974067444596
FDN23,OUT018,2170.4208157731177
FDY31,OUT010,328.10425879636847
FDW03,OUT010,290.4462414629388
FDD14,OUT046,2912.970320204262
FDV23,OUT017,2108.882458749633
DRI03,OUT045,2756.887569434381
FDN13,OUT035,1536.7969520026456
FDF45,OUT027,2033.532954411335
FDU46,OUT035,1383.5312864405464
FDB57,OUT049,3974.352961326491
FDV12,OUT049,1608.721096287827
FDQ58,OUT013,2557.647962492105
NCA18,OUT017,2033.7855046213708
FDH52,OUT049,1048.27680414794
FDM24,OUT018,2209.7669280370637
NCP43,OUT027,4695.633039827705
NCO18,OUT019,500.6745419092438
FDM32,OUT017,1349.8920653348719
NCL07,OUT017,660.6231568133405
FDK03,OUT013,4167.503321810588
FDP59,OUT017,1556.2830027725522
FDQ24,OUT049,4079.741610681193
FDQ16,OUT018,1577.0495456116814
FDU44,OUT013,2572.556810819474
FDH28,OUT010,2.50018861069441
FDV28,OUT019,22.037736627420585
FDM22,OUT045,843.6633662161654
FDR56,OUT046,3182.349787464601
FDV39,OUT049,3313.2715809859096
FDU37,OUT019,307.2891665212431
FDQ11,OUT010,724.0919807720762
FDX02,OUT045,3568.409609964427
NCS42,OUT018,1327.528871932231
FDY57,OUT027,2767.2668124463485
FDB21,OUT049,4178.863985992002
FDE28,OUT017,3640.281141403466
FDQ55,OUT017,2197.405823292037
FDA48,OUT049,3607.620172707416
FDZ19,OUT045,2686.1260781263236
NCC43,OUT045,3459.809702297636
NCV18,OUT046,1516.806790595314
NCA42,OUT018,2409.9390482200242
FDY45,OUT046,3795.4294917378857
NCC30,OUT045,2607.0389487386324
FDM57,OUT013,1411.0077576380293
FDL09,OUT010,404.5497766865054
FDB09,OUT027,3265.4864431747765
FDT44,OUT035,1939.9549838426078
NCT06,OUT027,4122.6418306869555
FDX26,OUT049,3451.5163772931046
FDK32,OUT013,2379.99744325381
DRA12,OUT046,1819.4342916191097
FDO46,OUT010,434.4327194002846
FDE52,OUT013,1411.269316012692
NCH42,OUT045,3702.2133741283724
FDV08,OUT035,671.1277934056322
FDB47,OUT018,3119.691471662969
FDC28,OUT010,248.58313452278958
FDD22,OUT046,1845.1786022557778
FDS07,OUT027,3128.078673587602
DRI13,OUT045,3329.0822344637486
FDG32,OUT018,3108.36588521571
FDU14,OUT017,4038.7947269644387
FDD28,OUT019,209.44675451264712
NCP41,OUT017,1772.7839956548448
FDS08,OUT049,2689.2114499340487
FDX47,OUT045,2552.7333507626845
FDC53,OUT019,226.36435385782374
FDQ19,OUT035,4142.232304486552
FDL14,OUT045,2312.7955916367355
FDM33,OUT019,595.1596266124484
FDA51,OUT045,1793.3880771956137
FDZ27,OUT018,544.0012458393039
FDT04,OUT046,606.2753322146393
DRC13,OUT049,1997.9153261198283
FDR16,OUT027,5409.155396008644
FDQ03,OUT027,6027.144242856037
FDE38,OUT035,2787.7114248600487
DRH23,OUT027,1582.8406796534157
FDT11,OUT019,653.6127544260733
FDD09,OUT035,3196.464756381531
FDR40,OUT045,1233.606690269668
FDX07,OUT017,3103.0460301642142
FDR07,OUT035,1442.9272892042432
FDA51,OUT017,1900.655361297963
FDT59,OUT019,662.8870675919467
FDF20,OUT017,3435.9008227795907
FDR13,OUT045,1756.8111137352544
FDY26,OUT049,3817.3363089711384
FDW04,OUT017,1994.1066399995807
FDK52,OUT017,4057.007222984341
FDN60,OUT049,2649.6367679129194
FDM09,OUT019,488.2546531401427
FDP46,OUT049,1357.7882442446748
FDB50,OUT019,286.7114142463333
NCQ29,OUT049,3831.954742530433
FDP16,OUT027,6260.7013139770115
FDX33,OUT018,2430.3849519940472
FDP07,OUT010,443.6538147095939
FDN22,OUT046,3609.1972122471016
FDF39,OUT049,4894.254373664705
FDS21,OUT017,1028.3315235899368
NCM42,OUT013,1845.5129726322048
FDK50,OUT019,395.1244139642448
DRF13,OUT027,3636.6347296380154
FDH35,OUT018,2267.3154783869254
FDP60,OUT018,1428.0334698471665
DRJ49,OUT027,2761.672475046837
NCT42,OUT019,376.4209342099478
FDE38,OUT049,2732.65421479482
FDI04,OUT049,3058.808647037404
NCH54,OUT045,2574.400181418503
FDT56,OUT049,1023.123070831287
DRD15,OUT018,3378.8854449318037
FDV58,OUT013,2780.9210082037885
FDP21,OUT049,3434.19401978195
FDH05,OUT013,3896.461550965544
FDR10,OUT027,3851.039088172244
NCP06,OUT045,2261.926844521968
FDF33,OUT049,1715.894692267576
DRK37,OUT013,3361.212088565702
DRH49,OUT045,1284.197627667892
FDT58,OUT013,2748.858886818632
FDD41,OUT018,1314.7564200758316
FDP40,OUT018,1643.771468142078
FDM51,OUT027,2701.791435171225
FDO45,OUT010,272.64438110109455
FDW33,OUT010,247.71356821620623
FDY24,OUT045,930.953544665988
FDB10,OUT010,434.0607803029701
FDM40,OUT035,2135.304023288769
NCI06,OUT017,3086.1373739887126
FDW12,OUT019,376.57275083507204
FDX48,OUT027,3811.8682592289388
NCW05,OUT027,2694.3118630863237
FDX27,OUT017,1457.724005007023
DRM37,OUT045,3212.8157089093525
FDA38,OUT045,3702.0160150982197
FDR36,OUT046,821.0151496847997
FDZ45,OUT046,3161.1472688380286
FDG05,OUT017,2606.685885621562
FDK28,OUT013,4119.508364968814
FDV47,OUT045,1359.00902990373
FDN21,OUT045,2546.118140378158
FDP20,OUT027,3522.1095482942246
FDI35,OUT045,2878.295335416311
DRY23,OUT013,709.5195693023928
FDA56,OUT017,2240.9278680890607
FDB09,OUT013,2071.8856665015514
NCO26,OUT027,3037.0755941262064
FDQ49,OUT018,2230.7330885026236
FDI52,OUT027,3281.6882351155455
FDZ44,OUT027,3354.7568699989783
FDZ09,OUT018,2431.38260356575
FDY03,OUT049,1924.8066864731047
NCG42,OUT017,2191.233673485278
DRI13,OUT027,4948.283793203643
FDQ32,OUT013,2027.1782462162614
FDW16,OUT035,1551.9692976625126
FDU27,OUT046,756.577033935619
FDR28,OUT010,398.2442115525936
FDQ49,OUT010,424.4466236274297
FDS37,OUT046,1955.2564094035515
FDW26,OUT018,3341.770856644439
FDX12,OUT018,3346.314805142881
NCP06,OUT013,2362.6668147328473
FDW45,OUT010,375.3833374638452
NCN30,OUT049,1477.4189677480906
FDN24,OUT049,886.7309652675129
NCL41,OUT027,1097.8430960647693
FDR02,OUT019,232.47335653979437
FDD09,OUT010,431.615962926648
FDS33,OUT010,280.7843950397988
FDU22,OUT045,1822.0826643819457
FDI53,OUT013,2622.3404838361594
DRH01,OUT049,2846.2761847638453
FDX32,OUT013,2124.2610464224563
NCP30,OUT018,418.8446900581246
FDB60,OUT045,3012.2579485812785
FDB14,OUT049,1467.8788649502758
NCP02,OUT035,959.4312120909221
FDJ10,OUT017,2013.8750819043564
FDG34,OUT046,1824.8463884326673
NCB18,OUT017,1493.9012285099825
FDM16,OUT049,1251.289783972243
FDW25,OUT018,1254.6931198655202
FDB35,OUT010,272.716325410385
DRN11,OUT013,2207.562918379361
FDF41,OUT019,671.0551533170644
FDH16,OUT045,1333.8238791525075
NCQ50,OUT018,3028.010604634412
DRH23,OUT018,763.9724702843962
DRJ37,OUT013,2468.5013209435965
DRJ24,OUT027,4684.6141743611615
FDY16,OUT035,3455.230758711698
FDQ27,OUT045,1635.8239022827904
FDZ33,OUT045,2413.14219459607
FDF29,OUT045,1998.1055398181704
FDA08,OUT049,2598.98861335077
FDG31,OUT046,1103.273630286963
FDE34,OUT019,545.3645320742227
NCR30,OUT027,1854.3466304507156
FDV33,OUT035,4278.1992592604165
DRZ24,OUT018,1555.8307941792602
NCL54,OUT035,3108.757363671176
FDR12,OUT049,2907.0597182026727
NCC54,OUT046,4114.134303939527
DRN59,OUT013,715.1921293921177
FDX50,OUT019,260.35979634581156
FDV31,OUT027,4624.723719248378
NCA29,OUT027,4380.343817201672
FDW60,OUT049,2939.8670169732545
FDX08,OUT017,3124.4732131036826
DRD49,OUT013,3630.2394735166395
FDD33,OUT046,3817.6537678118866
FDW35,OUT013,654.4676642054445
FDJ36,OUT017,1733.2493867850546
FDV51,OUT035,2773.3949421627804
FDW36,OUT046,1735.2814908257924
FDH35,OUT046,2509.758487981193
NCS30,OUT027,3008.915869910995
FDN49,OUT017,593.7593831083877
FDL08,OUT018,3057.0043824293543
FDI09,OUT013,3730.4369922876363
FDP19,OUT018,1779.6844570514322
FDU21,OUT010,9.933371248715675
NCP41,OUT045,1550.985422031909
FDY10,OUT013,1784.6886896403732
FDP12,OUT018,440.18512097992533
NCN26,OUT049,1971.0096463102448
FDK44,OUT013,2860.6594515334036
FDC28,OUT049,1637.9539093849787
FDJ41,OUT027,5719.67485744745
NCT29,OUT035,2025.9230561585853
NCH42,OUT019,592.2296369240654
FDU60,OUT018,2445.834940670817
FDS02,OUT045,3069.3794541429934
FDC51,OUT046,2089.530490305256
FDU03,OUT013,3116.6525660768557
FDX39,OUT045,3535.375252744044
NCY05,OUT010,34.16833043118827
NCL06,OUT027,6105.018454211366
FDD32,OUT035,1270.7707553506484
NCN41,OUT045,1883.836013735237
NCX53,OUT049,2350.815755859539
FDU57,OUT019,375.7946084552945
FDQ23,OUT046,1719.769230650758
FDQ52,OUT045,4043.923396234077
FDC14,OUT045,631.8906119747974
FDY09,OUT035,3090.4747894075817
FDQ28,OUT045,2470.5447031421772
FDV25,OUT046,3660.350006347213
FDJ07,OUT035,1916.4034009701982
DRB25,OUT049,1736.7978974752984
FDK52,OUT019,687.6778520220669
FDY52,OUT027,1884.9876892214788
FDB28,OUT046,2950.5111521584795
FDT36,OUT035,714.4709979757396
FDV25,OUT017,3854.421037749895
NCN07,OUT027,3269.64537119329
FDC57,OUT017,3407.3843035842838
FDQ03,OUT018,3439.8427594537716
FDU23,OUT017,2803.1115141156415
NCX41,OUT035,3571.815799706013
NCD06,OUT035,834.9110811109413
FDW08,OUT045,1539.741551760497
NCU29,OUT017,2394.5447147404293
NCE06,OUT013,2494.0139378813747
FDV52,OUT010,248.97602238216606
FDB02,OUT017,3051.6492389082173
NCR18,OUT045,753.9978299427371
FDK16,OUT049,1628.0249508158927
NCQ29,OUT010,649.4067339042658
FDZ01,OUT019,274.13178075104327
FDW27,OUT035,2390.3930990737254
FDD17,OUT018,3525.2638562685593
FDW39,OUT013,3086.4514378311706
DRH59,OUT045,1044.8441218920964
FDS52,OUT013,1733.452448105876
FDU40,OUT027,5204.011252528737
NCF54,OUT013,2943.4644542817814
FDH46,OUT045,1545.7141525717607
NCP14,OUT049,1602.7569458143405
FDH50,OUT049,3251.2862952588594
DRF15,OUT010,345.9148087864904
FDV27,OUT027,2353.360908882763
NCJ06,OUT049,2059.516378957118
FDN02,OUT018,3133.5119731348045
FDQ51,OUT049,860.7062587977522
FDQ07,OUT017,3526.0054992099545
FDS45,OUT049,1840.8438323373944
NCJ06,OUT045,1928.6853992873978
FDD36,OUT035,1957.3023107645447
FDY25,OUT045,3025.096591212705
FDU52,OUT046,2461.26727229464
DRK47,OUT017,4076.8476785514536
NCL30,OUT017,2004.275979649628
FDN22,OUT035,3930.370177187842
NCF30,OUT027,3206.4809744216473
FDK03,OUT035,4253.61463059329
FDT45,OUT017,957.4752096340128
NCC54,OUT027,5844.014138154761
FDP08,OUT018,2708.338222397808
